release_date,explicit,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
2013-03-26,False,0,0.421,0.8,11,-5.85,1,0.303,0.00533,0.332,0.381,0.0991,189.935,164289,4
2020-09-25,False,25,0.438,0.592,11,-5.118,1,0.0763,0.415,0.0,0.343,0.508,130.446,250000,4
2014-10-14,False,65,0.381,0.844,5,-7.123,1,0.144,0.0131,0.0,0.318,0.239,194.0,223880,4
1997-01-01,False,47,0.656,0.888,10,-7.137,0,0.0423,0.0153,0.0369,0.227,0.68,125.02,445000,4
2019-09-06,False,82,0.755,0.522,2,-4.368,1,0.0575,0.533,0.0,0.0685,0.925,89.96,157560,4
2021-06-18,False,34,0.659,0.735,8,-7.615,0,0.0791,0.0203,0.0,0.0973,0.521,123.971,157742,4
2008-01-01,False,52,0.324,0.938,1,-3.436,1,0.0445,0.000121,2.58e-05,0.144,0.666,104.733,189080,4
2021-02-19,False,41,0.698,0.794,0,-5.542,1,0.0334,0.0224,0.0,0.167,0.299,125.982,261359,4
1985,False,22,0.178,0.889,0,-11.48,1,0.141,0.00104,0.0782,0.199,0.175,163.836,245867,4
1966-03,False,63,0.488,0.464,1,-9.496,1,0.0284,0.742,0.0,0.57,0.709,109.853,208293,4
2008-09-01,False,5,0.251,0.663,9,-12.889,1,0.0597,0.785,0.787,0.115,0.524,183.858,237920,4
2014-04-18,False,0,0.608,0.416,5,-9.934,0,0.0888,0.768,0.537,0.223,0.918,180.125,194027,4
2021-08-20,False,47,0.638,0.797,1,-9.164,1,0.052,0.0463,0.864,0.643,0.289,125.015,261263,4
2002,False,0,0.938,0.589,7,-10.085,1,0.117,0.127,2.31e-05,0.055,0.485,121.867,168053,4
2015-11-20,False,41,0.587,0.754,4,-4.659,0,0.0651,0.00509,9.94e-06,0.19,0.356,145.066,256790,4
1980,False,14,0.215,0.93,4,-8.011,1,0.104,0.0608,0.0,0.397,0.473,148.195,309280,4
2016-07-15,False,39,0.615,0.891,2,-4.953,1,0.0412,0.000292,0.0154,0.18,0.273,74.978,212808,4
1992-07-07,False,30,0.505,0.537,4,-6.61,0,0.0255,0.00269,0.000895,0.0926,0.277,76.091,314760,4
2017-03-06,False,45,0.634,0.676,5,-3.666,0,0.0631,0.557,0.0,0.11,0.708,182.041,195081,4
1969-01-01,False,7,0.581,0.881,3,-4.392,1,0.0841,0.584,0.00269,0.0857,0.966,130.859,210667,4
1982-09-20,False,0,0.384,0.592,2,-10.081,0,0.032,0.0161,0.455,0.231,0.264,125.887,860560,4
2002-06-25,True,0,0.786,0.469,4,-9.877,0,0.313,0.09,0.0,0.0812,0.632,164.092,304000,4
1994-08-29,False,0,0.448,0.943,9,-6.095,1,0.0432,0.0163,0.0143,0.148,0.428,152.182,233560,4
2014-03-25,True,51,0.919,0.883,1,-5.962,0,0.113,0.0611,0.000101,0.201,0.752,99.986,174347,4
2014-01-01,False,58,0.462,0.704,5,-6.687,0,0.0318,0.0165,0.0,0.108,0.503,139.86,226427,4
1988,False,40,0.922,0.959,7,-3.542,1,0.277,0.063,1.47e-05,0.151,0.51,94.674,326680,4
2015-02-10,False,5,0.293,0.977,0,-5.873,1,0.0834,4.23e-05,0.513,0.396,0.597,166.916,220800,4
2019-09-23,False,66,0.564,0.596,3,-5.909,1,0.0273,0.798,0.787,0.118,0.308,135.014,131437,4
2011-01-21,False,0,0.763,0.659,1,-4.768,1,0.0516,0.0167,6.87e-05,0.135,0.846,127.978,243627,4
2011-04-08,False,39,0.732,0.803,7,-9.491,1,0.0515,0.0406,0.75,0.069,0.471,113.836,202987,4
2008-02-01,False,11,0.616,0.851,11,-5.243,1,0.0468,0.497,0.000215,0.135,0.815,136.829,139013,4
1984,False,71,0.627,0.802,0,-8.432,1,0.0348,0.197,0.784,0.404,0.867,126.283,232400,4
2009,False,0,0.553,0.181,7,-9.827,1,0.0329,0.511,0.000452,0.0531,0.435,161.008,293187,4
2015-03-23,True,45,0.462,0.632,2,-7.397,1,0.339,0.209,0.00564,0.141,0.339,149.058,177653,4
2012-08-20,True,55,0.769,0.666,1,-7.543,1,0.0645,0.327,0.0,0.124,0.194,92.995,209616,4
1991-04-02,False,0,0.504,0.108,7,-15.865,1,0.0375,0.992,0.00109,0.331,0.346,87.62,184373,4
2018-11-09,False,48,0.577,0.819,5,-4.775,0,0.107,0.137,2.19e-06,0.0998,0.553,129.642,199667,4
2015-04-14,False,41,0.58,0.722,4,-6.215,1,0.0312,0.00103,0.00109,0.124,0.0395,134.971,270222,4
2021-09-24,True,52,0.619,0.921,9,0.182,1,0.351,0.0132,0.00116,0.117,0.462,75.084,177600,4
2021-11-19,False,49,0.571,0.92,8,-5.413,0,0.0404,0.0755,0.0177,0.338,0.4,126.005,209351,4
2005-01-01,False,1,0.315,0.774,9,-8.382,0,0.0681,0.000201,0.0171,0.113,0.23,126.18,241067,4
2021-06-11,False,39,0.416,0.771,6,-6.886,1,0.0913,0.0175,0.0,0.261,0.222,145.074,253477,4
2011-11-15,True,76,0.636,0.566,6,-7.16,0,0.106,0.365,0.000353,0.0917,0.425,151.894,235987,4
1978-05-05,False,0,0.532,0.964,9,-5.235,1,0.0515,0.00557,0.000331,0.209,0.733,150.392,302627,4
2020-08-07,True,84,0.935,0.454,1,-7.509,1,0.375,0.0194,0.0,0.0824,0.357,133.073,187541,4
2011-05-23,False,0,0.847,0.627,1,-5.256,1,0.159,0.000598,0.918,0.115,0.656,128.001,335630,4
2020-10-30,False,32,0.678,0.967,11,-9.005,0,0.0687,0.00169,0.799,0.087,0.706,128.001,375015,4
2013-08-05,False,0,0.38,0.846,0,-4.383,1,0.0836,0.000782,0.0242,0.146,0.596,144.421,264440,4
2001-05-15,False,0,0.578,0.882,7,-6.354,1,0.044,0.000121,0.479,0.284,0.623,125.603,186533,4
2013-10-07,False,44,0.397,0.818,8,-2.859,1,0.166,0.377,0.0,0.0636,0.462,127.545,203715,4
2013-07-16,False,28,0.322,0.847,11,-3.785,1,0.0557,0.0756,0.0,0.215,0.395,175.464,217987,4
2003-10-07,False,0,0.487,0.657,9,-5.11,1,0.0338,0.000605,0.657,0.102,0.774,158.028,214853,4
2021-11-19,False,37,0.657,0.951,0,-6.358,1,0.0396,0.000208,0.776,0.275,0.243,121.994,237479,4
2021-09-02,False,70,0.673,0.625,9,-6.854,0,0.0272,0.0243,0.0219,0.0577,0.386,124.001,202905,4
2020-07-24,True,67,0.373,0.539,1,-4.865,1,0.086,0.166,0.0,0.139,0.075,77.006,196202,1
1968-04-19,False,69,0.537,0.7,4,-6.852,0,0.0366,0.142,1.58e-06,0.383,0.695,117.111,214027,4
2016-03-25,False,29,0.529,0.775,11,-7.477,1,0.0477,0.0605,7.09e-06,0.18,0.146,80.019,216320,4
2018-12-10,True,73,0.631,0.672,11,-4.583,1,0.0347,0.0811,0.0,0.154,0.282,119.948,192859,4
2008-02-11,False,29,0.617,0.711,9,-6.433,1,0.0297,0.36,1.59e-06,0.0841,0.963,142.266,114987,4
1979,False,39,0.506,0.94,4,-5.973,1,0.0843,0.0356,0.424,0.0516,0.633,144.704,180600,4
1998,False,1,0.415,0.119,9,-15.313,1,0.0768,0.965,0.0,0.321,0.403,78.091,181200,4
2016-11-11,False,3,0.293,0.896,2,-7.551,1,0.0473,0.115,0.000575,0.388,0.59,97.725,111618,4
2021-07-23,False,61,0.713,0.804,2,-4.971,1,0.15,0.258,0.0,0.346,0.703,103.881,229659,4
2015-07-15,True,42,0.637,0.822,2,-2.679,1,0.211,0.184,0.0,0.819,0.419,140.909,205872,4
2010-11-02,False,49,0.494,0.599,2,-6.836,1,0.0316,0.104,0.0,0.0882,0.457,163.729,248787,3
2003-08-26,False,59,0.462,0.984,6,-3.559,0,0.114,0.000141,4.28e-05,0.377,0.327,156.921,253707,4
2014-12-31,False,46,0.222,0.308,4,-10.984,1,0.0359,0.919,7.55e-06,0.185,0.0436,84.163,212827,3
1927,False,0,0.871,0.415,0,-10.528,0,0.176,0.945,0.00103,0.142,0.618,107.011,188200,3
1989-11-07,False,1,0.845,0.722,11,-13.913,1,0.152,0.0415,1.12e-06,0.312,0.715,108.15,334234,4
2018-03-16,False,38,0.801,0.418,1,-11.599,1,0.0966,0.417,0.0,0.142,0.758,99.943,178858,4
2019-02-01,False,30,0.79,0.961,10,-6.551,0,0.0436,0.363,0.89,0.36,0.644,127.981,315000,3
2018-07-17,False,1,0.448,0.612,2,-6.106,1,0.0708,0.216,0.0,0.08,0.213,97.773,189467,4
1987-01-01,False,57,0.43,0.173,8,-18.597,1,0.0321,0.594,0.000111,0.224,0.365,72.103,195333,4
2009-05-25,False,29,0.552,0.506,2,-8.796,1,0.0483,0.018,0.000246,0.152,0.263,148.179,166720,4
2021-08-13,False,51,0.554,0.699,6,-4.879,1,0.0316,0.00148,0.151,0.0839,0.427,119.973,221627,4
2017-10-20,True,56,0.8,0.523,1,-6.578,1,0.107,0.00108,0.0,0.352,0.379,147.057,144142,4
2018-09-12,True,0,0.9,0.653,1,-6.962,0,0.289,0.0945,0.0,0.528,0.399,112.503,145603,4
2017-03-17,False,39,0.679,0.856,7,-6.035,1,0.0539,0.0105,0.028,0.646,0.241,107.001,257947,4
1985,True,3,0.219,0.867,4,-8.957,0,0.0592,4.55e-06,0.0475,0.315,0.45,85.932,159400,4
2017-01-04,True,49,0.65,0.29,0,-17.496,1,0.247,0.844,0.0,0.15,0.238,76.778,102093,4
2020-01-24,True,34,0.522,0.819,0,-4.685,0,0.179,0.241,0.0,0.085,0.124,145.716,190685,4
2006,False,29,0.352,0.686,4,-10.642,0,0.0347,0.0879,0.876,0.115,0.214,159.952,369880,4
2017-12-28,False,68,0.663,0.857,7,-3.457,1,0.0581,0.0524,0.0,0.591,0.75,99.014,194941,4
1969,False,66,0.799,0.662,7,-8.585,1,0.0347,0.00482,0.000505,0.0484,0.717,120.082,196000,4
2008,False,39,0.634,0.956,4,-3.594,0,0.0747,0.188,0.0,0.288,0.89,101.865,227640,4
1979-01-01,False,49,0.332,0.707,7,-12.698,1,0.0361,1.2e-05,0.00612,0.11,0.652,144.815,199467,4
2018-07-13,False,10,0.467,0.949,1,-9.79,1,0.0467,0.00124,0.835,0.311,0.168,140.025,399446,4
2016-10-26,False,39,0.605,0.912,5,-4.666,0,0.36,0.384,0.00164,0.295,0.399,160.041,205042,4
2018-06-15,False,71,0.506,0.693,0,-7.265,0,0.0412,0.584,9.58e-05,0.0891,0.221,139.912,216420,4
2019-10-08,False,0,0.593,0.805,5,-4.892,1,0.0346,0.0636,0.0,0.226,0.845,103.955,171920,4
1995,False,62,0.597,0.962,7,-4.96,1,0.0922,0.235,4.12e-06,0.323,0.717,174.868,207040,4
2017-10-27,False,54,0.455,0.719,0,-6.138,1,0.0853,0.0963,0.0,0.238,0.548,156.662,193893,4
2015-02-26,False,29,0.503,0.863,10,-5.034,0,0.272,0.257,0.0,0.28,0.282,160.093,255012,4
2014-12-12,False,36,0.26,0.972,0,-2.242,0,0.0656,0.0506,0.332,0.0946,0.104,149.493,169195,4
2017-02-10,True,31,0.637,0.816,1,-6.911,1,0.332,0.0175,0.0,0.404,0.401,77.627,215701,4
2016-03-14,False,45,0.661,0.806,5,-6.194,0,0.437,0.0163,0.0,0.117,0.475,121.216,207022,4
2008-04-01,True,1,0.603,0.659,10,-10.217,0,0.368,0.385,0.227,0.211,0.696,92.758,148173,4
2015-12-18,False,0,0.504,0.386,4,-11.63,1,0.0266,0.319,0.0,0.11,0.379,106.238,252399,4
2021-09-29,False,46,0.843,0.699,4,-6.838,1,0.0992,0.0868,0.677,0.201,0.492,124.992,204000,4
2015-09-25,True,43,0.736,0.761,4,-5.449,0,0.0338,0.0966,0.0,0.0823,0.114,119.999,238427,4
2002-01-01,False,0,0.696,0.716,5,-10.59,0,0.0795,0.0669,0.473,0.0615,0.802,128.002,336000,4
2010-02-08,False,55,0.775,0.572,0,-8.427,0,0.0633,0.0117,0.0293,0.0847,0.64,90.023,356653,4
2013-08-05,False,0,0.42,0.883,4,-3.934,0,0.0501,4.05e-05,0.136,0.132,0.608,90.083,230920,4
1969-11-02,False,0,0.648,0.678,0,-7.461,1,0.0392,0.221,0.00456,0.143,0.667,132.729,140773,4
2013-08-05,True,0,0.553,0.605,4,-7.071,0,0.442,0.0827,0.0,0.095,0.544,159.694,194341,4
2005-05-03,False,0,0.586,0.989,0,-4.407,1,0.0738,0.0168,0.000828,0.104,0.507,128.002,211680,4
1986-05-15,False,73,0.761,0.711,9,-7.989,1,0.0604,0.0174,0.000101,0.0652,0.947,105.448,310387,4
1984,False,55,0.476,0.361,11,-9.312,1,0.0287,0.518,0.0,0.0817,0.389,106.484,190853,4
2019-08-27,False,37,0.387,0.519,4,-6.455,0,0.0395,0.494,0.0112,0.105,0.189,99.502,294123,4
2002-01-01,False,0,0.595,0.815,4,-5.077,1,0.072,0.164,0.0,0.0791,0.823,90.023,200467,4
2017-02-06,False,0,0.417,0.996,1,-1.574,1,0.294,0.0207,0.323,0.389,0.416,74.989,231500,4
2001-09-03,False,69,0.76,0.801,5,-3.769,1,0.0534,0.0144,1.49e-05,0.665,0.653,109.919,264893,4
1993-04-06,True,69,0.385,0.673,2,-8.182,1,0.0329,0.000183,0.149,0.0721,0.187,149.271,306853,4
2008-02-19,False,2,0.543,0.941,2,-9.852,1,0.0615,0.000282,0.00139,0.0801,0.826,133.592,164413,4
2019-10-02,False,57,0.167,0.0721,8,-19.221,0,0.0339,0.856,0.265,0.0758,0.0388,86.116,128280,1
2018-01-17,False,15,0.414,0.925,5,-4.029,0,0.0611,0.00172,1.58e-05,0.203,0.302,185.024,249653,4
2010-01-01,False,30,0.714,0.524,8,-11.81,1,0.0371,0.665,1.62e-05,0.096,0.899,104.61,157907,4
2014-08-19,False,0,0.581,0.783,2,-6.667,1,0.0405,0.0707,0.00014,0.0875,0.604,125.948,213736,4
1981,False,15,0.771,0.455,5,-11.675,1,0.0739,0.737,0.0,0.082,0.961,91.755,261364,4
2015-04-10,False,64,0.657,0.757,0,-5.257,0,0.0584,0.428,0.0,0.0728,0.672,122.056,170716,4
1998-03-31,False,40,0.652,0.812,0,-10.578,0,0.0356,0.0957,0.00137,0.0391,0.703,120.27,218000,4
1991-09-23,False,0,0.519,0.824,1,-8.742,1,0.0648,0.0184,0.104,0.0666,0.389,81.34,218293,4
1976-05-14,False,52,0.517,0.504,8,-11.66,1,0.0414,0.026,0.0,0.664,0.741,166.81,206267,4
2009-09-08,False,74,0.698,0.632,9,-6.508,1,0.0247,0.554,0.0,0.118,0.458,102.408,263760,4
2021-08-06,True,79,0.706,0.544,2,-7.275,1,0.0306,0.0273,0.0,0.087,0.477,115.935,177583,4
2020-09-24,False,63,0.775,0.688,1,-5.038,0,0.0384,0.0533,0.0,0.321,0.805,112.009,228400,4
2016-05-27,False,0,0.415,0.89,0,-2.147,0,0.0508,0.00192,0.0189,0.112,0.142,174.039,271544,4
2016-11-11,True,48,0.795,0.604,5,-6.124,0,0.331,0.253,1.13e-05,0.641,0.71,92.517,172760,4
2008-11-24,False,0,0.643,0.853,6,-6.889,0,0.219,0.00127,1.13e-06,0.683,0.598,133.165,207467,4
2012-07-18,False,0,0.719,0.847,0,-6.34,0,0.0916,0.00201,0.0204,0.223,0.444,127.963,242680,4
2010-11-24,False,78,0.616,0.869,0,-3.911,1,0.0327,0.0283,0.0,0.064,0.473,127.966,234560,4
2020-01-24,False,57,0.743,0.883,11,-4.565,0,0.0406,0.106,0.0,0.976,0.949,112.993,179204,4
2019-08-30,False,51,0.453,0.894,0,-3.493,0,0.0544,0.0168,0.0,0.15,0.297,75.063,208052,4
2015-09-07,False,38,0.62,0.887,4,-2.464,0,0.0444,0.105,0.000916,0.322,0.308,128.102,187505,4
2012-06-04,False,0,0.468,0.402,4,-17.905,1,0.508,0.579,1.35e-06,0.165,0.355,84.005,277507,4
2021-12-03,False,39,0.661,0.926,5,-5.213,0,0.0687,0.000734,0.0126,0.0558,0.325,126.009,198571,4
1986,True,1,0.236,0.605,0,-9.545,1,0.128,6.66e-06,0.398,0.147,0.555,191.033,161507,4
1999,False,63,0.689,0.685,3,-5.153,1,0.0478,0.0921,0.0,0.119,0.398,160.067,294200,4
2015-04-20,False,35,0.569,0.914,5,-3.656,0,0.0529,0.00297,0.000105,0.223,0.479,128.068,190603,4
1994-01-01,False,40,0.707,0.699,0,-9.264,1,0.0467,0.0204,0.00211,0.295,0.692,96.138,251840,4
2021-06-04,False,67,0.483,0.8,5,-8.596,0,0.048,0.39,0.848,0.213,0.365,192.057,225000,4
2016-11-18,False,26,0.415,0.868,9,-5.296,0,0.101,0.597,9.59e-05,0.196,0.635,95.111,145893,4
2016-09-23,True,0,0.642,0.895,7,-4.586,1,0.278,0.0221,0.203,0.732,0.181,140.027,170468,4
2002-04-02,True,15,0.84,0.807,6,-4.519,1,0.231,0.0393,0.0,0.0882,0.695,98.573,232307,4
2009-11-09,False,51,0.734,0.851,11,-4.739,0,0.0387,0.00235,0.0133,0.0446,0.883,126.009,195293,4
2019-06-01,False,54,0.743,0.668,0,-8.146,1,0.0339,0.00355,0.215,0.108,0.409,122.011,239618,4
2016-08-22,False,0,0.707,0.929,8,-4.199,0,0.0901,0.033,0.205,0.0626,0.411,123.004,201707,4
2019-04-12,False,40,0.436,0.631,6,-9.101,0,0.192,0.0527,0.0686,0.14,0.413,153.295,220345,5
2015-09-25,False,0,0.263,0.729,1,-4.278,1,0.0422,0.00149,0.0,0.0663,0.505,150.068,203200,4
1993-05-10,False,49,0.631,0.84,2,-6.025,1,0.0285,0.0143,0.0,0.0712,0.653,95.849,261240,4
1997-10-14,True,0,0.68,0.764,6,-6.574,1,0.523,0.087,0.0,0.0978,0.789,99.309,256627,4
2021-01-15,False,40,0.331,0.0533,10,-20.852,0,0.0397,0.995,0.941,0.102,0.243,63.22,220453,4
1986-05-20,False,35,0.567,0.791,9,-11.145,1,0.0502,0.117,0.0013,0.062,0.651,102.967,254493,4
2019-09-27,False,26,0.465,0.968,6,-7.801,1,0.07,1.13e-05,0.675,0.336,0.068,137.999,343175,4
2009-01-01,False,0,0.263,0.202,1,-17.687,1,0.0408,0.984,0.905,0.089,0.12,71.462,545747,4
2018-11-02,False,81,0.551,0.881,7,-6.099,0,0.0542,0.186,0.0791,0.152,0.387,88.036,153000,4
2021-04-23,False,62,0.748,0.704,5,-4.512,0,0.0344,0.0741,0.0,0.088,0.823,110.028,284799,4
2018-03-30,False,28,0.061,0.215,9,-16.312,0,0.0476,0.802,0.957,0.0814,0.0354,68.052,352000,4
2006-01-01,False,27,0.419,0.11,11,-23.594,1,0.0697,0.937,0.000278,0.706,0.692,120.562,271427,4
2016-02-26,False,66,0.611,0.706,8,-5.036,1,0.0603,0.313,0.0,0.053,0.724,157.968,198240,4
1991-09-01,False,19,0.467,0.985,0,-2.987,1,0.0382,0.0329,0.0,0.24,0.942,106.1,84267,4
2014-03-24,False,2,0.759,0.582,1,-7.37,1,0.0922,0.00359,0.82,0.084,0.572,99.997,231586,4
1978,True,0,0.349,0.858,11,-7.898,1,0.11,7.89e-05,0.0,0.252,0.751,92.015,121213,4
2013-07-22,False,0,0.701,0.879,11,-4.556,0,0.144,0.00076,0.000819,0.134,0.644,130.014,328840,4
2020-02-14,True,58,0.687,0.592,2,-6.378,1,0.224,0.203,0.0,0.279,0.246,178.83,225266,4
1965-01-01,False,0,0.596,0.604,10,-11.325,1,0.0591,0.48,0.0005,0.116,0.92,85.081,158493,4
2018-08-03,True,66,0.804,0.763,2,-5.48,1,0.0519,0.0678,0.0,0.368,0.0585,136.052,156886,4
2012-03-13,False,24,0.527,0.841,8,-7.429,1,0.0488,0.000987,0.014,0.163,0.356,107.021,198547,4
2017-07-23,False,75,0.703,0.191,1,-14.078,0,0.0287,0.922,0.865,0.114,0.327,61.932,207827,4
1979-09-11,False,4,0.688,0.828,7,-3.892,1,0.0405,0.758,0.000133,0.441,0.962,111.464,306651,4
2015-06-23,False,25,0.65,0.766,6,-5.443,0,0.12,0.00408,6.69e-06,0.0759,0.467,89.962,186477,4
2014-09-30,False,48,0.666,0.903,0,-6.462,1,0.0456,0.23,0.616,0.151,0.913,111.84,152600,4
2014-10-27,False,0,0.878,0.636,9,-7.073,1,0.209,0.0304,0.0,0.192,0.64,135.068,248217,4
1987-05-25,False,0,0.439,0.837,9,-11.548,1,0.0336,0.0808,0.0024,0.115,0.511,151.994,212827,4
1991-02-04,False,0,0.796,0.481,9,-9.549,1,0.226,0.153,6.35e-05,0.0615,0.771,140.834,277253,4
1979-06-01,False,0,0.387,0.525,2,-9.634,1,0.035,0.00236,0.769,0.251,0.258,78.339,291706,4
2009-02-02,False,0,0.815,0.827,9,-5.279,1,0.0413,0.048,0.000325,0.189,0.955,123.956,145027,4
2015-09-11,False,27,0.61,0.863,6,-3.613,1,0.104,0.0934,0.0,0.0693,0.621,83.078,248337,4
2018-08-17,False,63,0.582,0.779,1,-4.797,0,0.26,0.397,0.0,0.16,0.468,169.796,185013,4
2012-01-01,True,78,0.722,0.687,0,-5.189,1,0.0556,0.00949,0.00413,0.0462,0.619,128.013,373627,4
2014-07-01,False,62,0.631,0.939,6,-4.21,0,0.0363,0.000351,0.747,0.955,0.452,127.992,294467,4
2010-01-01,False,19,0.466,0.772,9,-8.266,0,0.033,0.00242,0.0194,0.247,0.176,140.093,333160,4
2016-12-02,False,0,0.649,0.741,1,-11.091,0,0.0599,0.0129,0.0477,0.36,0.523,119.981,254207,4
2015-05-18,False,0,0.574,0.544,10,-7.213,0,0.0303,0.128,5.68e-05,0.182,0.643,87.942,199813,4
2018-02-12,False,30,0.787,0.941,1,-8.849,0,0.0544,0.154,0.919,0.115,0.141,131.007,340660,4
2000-10-03,True,63,0.551,0.965,0,-2.772,1,0.0452,0.00576,0.0,0.171,0.708,137.841,168227,4
1995-09-26,False,76,0.669,0.727,7,-7.588,1,0.0353,0.139,0.0,0.123,0.807,102.322,243493,4
2015-09-25,False,0,0.583,0.59,10,-6.357,0,0.0558,0.481,8.68e-05,0.0832,0.293,143.893,234920,4
1999-04-19,False,41,0.545,0.798,10,-5.293,1,0.0255,0.251,7.77e-06,0.0851,0.869,100.453,221307,4
1980-10-17,False,41,0.454,0.104,7,-20.552,1,0.0332,0.615,0.14,0.067,0.0833,108.157,232840,4
2020-07-24,False,49,0.729,0.514,6,-7.815,1,0.0486,0.338,8.47e-05,0.093,0.54,79.998,218520,4
2014-09-23,False,27,0.599,0.583,5,-7.009,1,0.0506,0.511,1.5e-05,0.113,0.184,81.952,223745,4
1991-08-12,False,0,0.579,0.824,6,-8.71,0,0.03,0.00206,0.00903,0.059,0.635,123.331,331573,4
1980,False,0,0.761,0.583,5,-11.836,0,0.0608,0.352,0.074,0.0411,0.91,91.514,283667,4
2019-01-18,False,50,0.603,0.83,7,-4.013,1,0.0282,0.0272,3.95e-06,0.339,0.702,107.961,184173,4
2016-06-17,False,0,0.496,0.943,1,-5.353,0,0.0706,0.00545,0.000159,0.286,0.138,120.052,227395,4
2006-01-01,False,76,0.582,0.952,5,-3.848,1,0.0731,0.00324,0.0,0.223,0.655,103.027,276320,4
2016-12-16,False,14,0.635,0.919,4,-2.562,1,0.0362,0.00657,0.19,0.731,0.403,124.968,166090,4
1985-07-10,False,59,0.697,0.846,9,-5.471,1,0.03,0.0059,0.0256,0.0967,0.973,126.467,219413,4
2021-01-15,False,56,0.694,0.675,11,-9.89,0,0.0284,0.0382,0.00838,0.0858,0.455,119.96,199768,4
1980-06-20,False,39,0.782,0.71,0,-7.742,1,0.195,0.168,0.0,0.266,0.807,112.685,326493,4
2019-02-08,True,87,0.778,0.317,1,-10.732,0,0.334,0.592,0.0,0.0881,0.327,140.048,178627,4
2002-03-04,False,0,0.747,0.904,9,-2.623,1,0.0803,0.046,0.106,0.203,0.846,118.877,181827,4
1985,False,0,0.742,0.509,2,-10.081,1,0.0503,0.0434,0.00154,0.127,0.973,124.977,174293,4
2009-03-01,False,0,0.672,0.424,0,-10.257,0,0.158,0.631,0.0,0.101,0.78,73.008,174680,4
2017-05-19,False,68,0.383,0.9,7,-5.42,1,0.134,0.00085,1.94e-06,0.271,0.286,183.96,214797,4
2009-02-23,False,0,0.451,0.754,2,-4.957,1,0.0435,0.0215,0.0033,0.0707,0.667,158.969,167533,4
2019-05-17,False,88,0.501,0.405,1,-5.679,1,0.0319,0.751,0.0,0.105,0.446,109.891,182161,4
2019-05-31,True,53,0.678,0.509,2,-8.494,0,0.138,0.15,0.0,0.489,0.351,141.037,126000,4
1957-01-01,False,60,0.565,0.962,8,-2.981,1,0.064,0.437,0.0,0.056,0.906,148.808,160227,4
1980,False,12,0.359,0.958,9,-6.015,1,0.146,0.0583,0.837,0.111,0.465,117.795,221053,4
2013,False,0,0.585,0.1,2,-16.591,1,0.0445,0.876,4.17e-05,0.121,0.699,122.396,168232,4
2012-12-07,False,72,0.608,0.614,2,-3.727,1,0.0285,0.227,4.06e-06,0.157,0.402,127.884,208133,4
2008-06-02,False,78,0.707,0.813,11,-4.515,0,0.0571,0.0863,0.0,0.168,0.722,124.921,238627,4
1985-08-26,False,34,0.634,0.868,6,-6.858,0,0.0287,0.00867,0.00656,0.205,0.655,121.955,256320,4
2012,True,69,0.487,0.729,2,-6.815,1,0.271,0.0538,4.07e-06,0.44,0.217,91.048,350120,4
2016-11-04,False,9,0.637,0.612,1,-7.298,1,0.0661,0.0314,0.000326,0.155,0.711,76.295,191160,4
1994-03-09,False,0,0.577,0.74,4,-5.721,0,0.0275,0.0015,0.000304,0.133,0.526,101.692,283027,3
2001-12-18,False,36,0.64,0.339,3,-8.08,1,0.0317,0.817,0.0,0.0883,0.664,124.0,151400,4
2021-11-04,True,69,0.735,0.74,0,-4.929,1,0.0552,0.111,0.0,0.032,0.553,107.061,200688,4
2013-09-30,True,40,0.736,0.863,2,-0.165,0,0.124,0.00201,0.0263,0.0332,0.183,164.002,190040,4
2020-07-06,False,10,0.571,0.892,2,-9.476,1,0.0416,0.00421,0.866,0.156,0.189,141.97,396000,4
2013-09-06,False,47,0.578,0.777,0,-7.572,1,0.243,0.261,0.00318,0.223,0.65,205.749,205200,4
2019-12-24,True,56,0.885,0.608,1,-8.151,1,0.386,0.179,0.0,0.11,0.656,147.034,195997,4
2017-06-16,False,1,0.798,0.966,10,-5.622,0,0.0518,0.00757,0.897,0.103,0.463,122.007,391598,4
2019-07-26,False,66,0.728,0.701,1,-6.58,1,0.0406,0.0945,2.08e-05,0.181,0.413,137.97,151734,4
2021-07-23,True,53,0.401,0.344,9,-9.323,0,0.0318,0.832,0.0,0.202,0.623,169.474,105258,4
1991-09-24,False,43,0.666,0.936,7,-9.919,1,0.0476,0.00244,0.086,0.153,0.776,91.577,282907,4
2015-09-25,False,1,0.566,0.664,8,-9.081,1,0.0281,0.0928,0.305,0.0903,0.764,91.117,298760,4
1979-06-01,False,0,0.433,0.756,9,-7.855,1,0.0565,0.000997,0.761,0.124,0.117,145.443,233720,4
2015-01-07,False,0,0.258,0.631,5,-6.617,0,0.0541,0.281,0.0,0.127,0.266,189.583,252539,4
2021-08-20,False,71,0.6,0.845,2,-3.695,0,0.042,0.0238,0.0,0.434,0.378,125.027,144136,4
2002-12-16,True,0,0.662,0.928,2,-4.688,1,0.377,0.00324,0.0,0.17,0.775,90.509,227427,4
2019-09-06,True,58,0.787,0.604,11,-10.331,0,0.204,0.731,0.0,0.113,0.361,136.104,155294,4
2017-10-13,False,44,0.341,0.727,0,-4.62,0,0.0413,0.0632,8.9e-06,0.132,0.373,90.101,205751,4
1990,False,62,0.592,0.51,4,-12.316,1,0.0295,0.00519,0.00288,0.202,0.431,143.531,229507,4
